,sys_reg,hydro,micro,thermal,wind,flow,struct_imb,altered_shift,y_lagged2,y_lagged3,imb_3d_bef,mean_imbalance_12,mean_imbalance_24,mean_imbalance_48,y_lagged1,altered,y
3936,0.0,1495.537,203.96400000000003,0.0,33.543,2968.3000000000006,109.25710920547863,-114.50553698150448,-59.90622937338304,-85.37355066336077,30.71393417805488,-91.97022192095527,-109.11898906083923,-42.96078436712704,69.7594094840379,-155.74290163283956,-46.48579242736093
3937,0.0,1495.537,203.96400000000003,0.0,33.543,2968.3000000000006,0.0,-155.74290163283956,69.7594094840379,-59.90622937338304,12.882032267485783,-84.52323207564459,-105.26814127721497,-44.90694311383978,-46.48579242736093,-131.22926777710464,-131.22926777710464
3938,0.0,1495.537,203.96400000000003,0.0,33.543,2982.6666666666665,-104.80532365735507,-131.22926777710464,-46.48579242736093,69.7594094840379,15.982538325225166,-83.53732571754337,-106.71046245784994,-49.15200878923971,-131.22926777710464,-187.17944123574944,-291.9847648931045
3939,0.0,1729.843,204.191,0.0,23.635,3162.25,179.12128721834142,-187.17944123574944,-131.22926777710464,-46.48579242736093,5.534565412966491,-93.08885699323235,-115.70738643068223,-56.606292646530484,-291.9847648931045,-220.09941770968243,-40.97813049134101
3940,0.0,1729.843,204.191,0.0,23.635,3183.8000000000006,90.08517115153518,-220.09941770968243,-291.9847648931045,-131.22926777710464,-37.75190586490662,-89.21270645164878,-111.35794592361758,-58.74568068702234,-40.97813049134101,-194.37918331007995,-104.29401215854476
3941,0.0,1729.843,204.191,0.0,23.635,3183.8000000000006,0.0,-194.37918331007995,-40.97813049134101,-291.9847648931045,-44.17166784051329,-89.1033871252062,-109.60059604645137,-62.61985822425302,-104.29401215854476,-174.31035634819088,-174.31035634819088
3942,0.0,1729.843,204.191,0.0,23.635,3192.4466666666667,-52.97990128008314,-174.31035634819088,-104.29401215854476,-40.97813049134101,-50.24728118449435,-92.86783519954936,-111.3469065657625,-68.3517150965945,-174.31035634819088,-99.91544832476845,-152.8953496048516
3943,0.0,1729.612,203.81499999999997,0.0,16.018,3300.529999999999,10.278404661085915,-99.91544832476845,-174.31035634819088,-104.29401215854476,-5.820165696442175,-92.76366631502106,-113.11096444729372,-72.82953003934188,-152.8953496048516,-65.33264668590411,-55.0542420248182
3944,0.0,1729.612,203.81499999999997,0.0,16.018,3313.4999999999986,5.3921749383789574,-65.33264668590411,-152.8953496048516,-174.31035634819088,-3.496705500052783,-94.00402079347693,-109.68341111030118,-75.35853708249806,-55.0542420248182,-32.273038450372525,-26.880863511993567
3945,0.0,1729.612,203.81499999999997,0.0,16.018,3313.4999999999986,0.0,-32.273038450372525,-55.0542420248182,-152.8953496048516,-28.172655020586657,-91.63609581583466,-105.22234204060568,-76.88104852200637,-26.880863511993567,-1.952459043694687,-1.952459043694687
3946,0.0,1729.612,203.81499999999997,0.0,16.018,3309.186666666666,-2.1301024723134105,-1.952459043694687,-26.880863511993567,-55.0542420248182,-29.80746583703343,-84.6843381808625,-99.62516608438966,-77.7552823905038,-1.952459043694687,43.47907614996763,41.34897367765422
3947,0.0,1729.191,203.72799999999998,0.0,14.675000000000002,3255.27,-47.45940586268898,43.47907614996763,-1.952459043694687,-26.880863511993567,-13.773893110253011,-76.24640459327604,-92.6996061211281,-77.2700196843896,41.34897367765422,88.34852423725752,40.88911837456853
3948,0.0,1729.191,203.72799999999998,0.0,14.675000000000002,3248.8000000000006,-33.16408965505343,88.34852423725752,41.34897367765422,-1.952459043694687,-12.135235319965242,-78.65226218573184,-85.31124205334355,-76.45901177476908,40.88911837456853,90.78987940602616,57.62578975097273
3949,0.0,1729.191,203.72799999999998,0.0,14.675000000000002,3248.8000000000006,0.0,90.78987940602616,40.88911837456853,41.34897367765422,-12.718314530882358,-69.97629700420403,-77.2497645399243,-75.73965675971166,57.62578975097273,87.67181611150404,87.67181611150404
3950,0.0,1729.191,203.72799999999998,0.0,14.675000000000002,3236.7933333333335,34.28143096100575,87.67181611150404,57.62578975097273,40.88911837456853,8.992016957833352,-51.73454001348663,-67.63593286551502,-74.45304199127348,87.67181611150404,87.8321734029597,122.11360436396545
3951,0.0,1696.642,203.967,0.0,15.186,3086.7099999999996,-92.84990621032921,87.8321734029597,87.67181611150404,57.62578975097273,6.105099811787525,-17.226342575397478,-55.157599784314904,-72.60246031466538,122.11360436396545,104.24778990197014,11.39788369164093
3952,0.0,1696.642,203.967,0.0,15.186,3068.6999999999994,-53.65370694316425,104.24778990197014,122.11360436396545,87.67181611150404,-20.658839040098922,-12.861674726815643,-51.03719058923222,-70.97073964977473,11.39788369164093,89.94049371835683,36.28678677519259
3953,0.0,1696.642,203.967,0.0,15.186,3068.6999999999994,0.0,89.94049371835683,11.39788369164093,122.11360436396545,-16.014195537334476,-1.1466081490042033,-45.124997637105196,-69.37913731076215,36.28678677519259,68.50173263854495,68.50173263854495
3954,0.0,1696.642,203.967,0.0,15.186,3063.3866666666668,40.287998419960786,68.50173263854495,36.28678677519259,11.39788369164093,-30.750069302220727,19.087732599890447,-36.89005129982946,-68.07736247621732,68.50173263854495,67.525467615798,107.81346603575878
3955,0.0,1609.0379999999998,204.333,0.0,26.688,2996.97,-62.78434429599656,67.525467615798,68.50173263854495,36.28678677519259,-52.296229290199626,40.81346723660798,-25.975099539206536,-66.33760432026709,107.81346603575878,93.12342216846683,30.339077872470273
3956,0.0,1609.0379999999998,204.333,0.0,26.688,2989.0,-35.15584819728792,93.12342216846683,107.81346603575878,68.50173263854495,-35.858062998221506,47.929577228048686,-23.037221782714116,-64.75113600030654,30.339077872470273,93.08319118855488,57.92734299126695
3957,0.0,1609.0379999999998,204.333,0.0,26.688,2989.0,0.0,93.08319118855488,30.339077872470273,107.81346603575878,-3.5795907759982604,54.99692776998706,-18.319584022923802,-63.08197349877384,57.92734299126695,84.51764982034697,84.51764982034697
3958,0.0,1609.0379999999998,204.333,0.0,26.688,2980.8199999999997,28.83727848415947,84.51764982034697,57.92734299126695,30.339077872470273,9.501757812732741,62.20277017532387,-11.240784002769312,-61.75946378701377,84.51764982034697,73.29658399381331,102.13386247797278
3959,0.0,1605.044,205.38199999999998,0.0,2.399,2878.57,-62.40434160568202,73.29658399381331,84.51764982034697,57.92734299126695,-16.080738470055532,67.2681775753504,-4.48911350896282,-61.040265182074286,102.13386247797278,80.15513752978254,17.75079592410052
3960,0.0,1605.044,205.38199999999998,0.0,2.399,2866.3000000000006,-36.57829089268125,80.15513752978254,102.13386247797278,84.51764982034697,12.136788813505035,65.33998403781142,-6.656139073960212,-57.88756406739972,17.75079592410052,61.014620395443586,24.436329502762334
3961,0.0,1605.044,205.38199999999998,0.0,2.399,2866.3000000000006,0.0,61.014620395443586,17.75079592410052,102.13386247797278,40.72544178456268,62.574195683793874,-3.7010506602050754,-54.48459596871002,24.436329502762334,81.4758836536557,81.4758836536557
3962,0.0,1605.044,205.38199999999998,0.0,2.399,2865.1533333333336,32.8106220184045,81.4758836536557,24.436329502762334,17.75079592410052,79.01169516692723,62.057867978973185,5.161663982743273,-50.77439923755335,81.4758836536557,113.40147613307707,146.21209815148157
3963,0.0,1481.515,205.54100000000003,0.0,22.098,2850.82,-53.88791428127752,113.40147613307707,81.4758836536557,24.436329502762334,62.80787090907446,64.06607579459953,23.419866609601026,-46.1437599105406,146.21209815148157,125.09004840117991,71.2021341199024
3964,0.0,1481.515,205.54100000000003,0.0,22.098,2849.1000000000004,-26.715910106988304,125.09004840117991,146.21209815148157,81.4758836536557,64.86533601837043,69.04976333028799,28.094044301736172,-41.6319508109407,71.2021341199024,75.69532328810152,48.97941318111322
3965,0.0,1481.515,205.54100000000003,0.0,22.098,2849.1000000000004,0.0,75.69532328810152,71.2021341199024,146.21209815148157,77.01991889764884,70.10748219744805,34.480437024221914,-37.56007951111473,48.97941318111322,51.59992154462449,51.59992154462449
3966,0.0,1481.515,205.54100000000003,0.0,22.098,2849.3666666666672,24.79874906722216,51.59992154462449,48.97941318111322,71.2021341199024,98.36612899485601,68.69899793962135,43.89336526975589,-33.7267706480033,51.59992154462449,65.56413071791134,90.3628797851335
3967,0.0,1394.366,204.646,0.0,31.993,2852.6999999999994,-28.65812626920888,65.56413071791134,51.59992154462449,48.97941318111322,106.1120722947867,67.2447824187359,54.02912482767194,-29.54091980981089,90.3628797851335,56.84946210118842,28.191335831979547
3968,0.0,1394.366,204.646,0.0,31.993,2853.099999999999,-11.307521804369571,56.84946210118842,90.3628797851335,51.59992154462449,113.93518164048628,67.06580391536168,57.497690571705185,-26.092860269298,28.191335831979547,65.12016698561618,53.812645181246616
3969,0.0,1394.366,204.646,0.0,31.993,2853.099999999999,0.0,65.12016698561618,28.191335831979547,90.3628797851335,125.71887359377492,66.72291243119331,60.85992010059018,-22.18121097000775,53.812645181246616,74.31937984913601,74.31937984913601
3970,0.0,1394.366,204.646,0.0,31.993,2851.379999999999,3.2660223377069997,74.31937984913601,53.812645181246616,28.191335831979547,125.26554478774528,65.87305660025906,64.03791338779146,-17.793626348299103,74.31937984913601,80.22038398034229,83.48640631804929
3971,0.0,1400.4080000000001,203.538,20.1,33.043,2829.8799999999997,8.06204435811469,80.22038398034229,74.31937984913601,53.812645181246616,104.51791026429964,64.31910192026542,65.79363974780792,-13.452983186660083,83.48640631804929,81.68721500221926,89.74925936033395
3972,0.0,1400.4080000000001,203.538,20.1,33.043,2827.3000000000006,3.0240441994637877,81.68721500221926,83.48640631804929,74.31937984913601,117.34413301703184,70.31897387328489,67.82947895554814,-8.740881548897702,89.74925936033395,59.91118420152937,62.93522840099316
3973,0.0,1400.4080000000001,203.538,20.1,33.043,2827.3000000000006,0.0,59.91118420152937,89.74925936033395,83.48640631804929,98.3063831755531,73.52721544813745,68.05070556596566,-4.599529486979317,62.93522840099316,38.995253881050495,38.995253881050495
3974,0.0,1400.4080000000001,203.538,20.1,33.043,2827.7400000000002,-1.513656126389833,38.995253881050495,62.93522840099316,89.74925936033395,60.725490197308595,69.98716296708702,66.02251547303011,-0.8067086962424508,38.995253881050495,25.446604192484994,23.93294806609516
3975,0.0,1403.675,202.318,20.1,29.996,2833.2400000000002,1.8693238367504819,25.446604192484994,38.995253881050495,62.93522840099316,42.0161249035927,59.79723379330483,61.93165479395217,3.387027504818633,23.93294806609516,19.50314158960906,21.372465426359543
3976,0.0,1403.675,202.318,20.1,29.996,2833.9,1.5476418815142097,19.50314158960906,23.93294806609516,38.995253881050495,13.508490901756163,55.64476140217625,62.347262366232115,5.655035888499952,21.372465426359543,7.436581654045474,8.984223535559684
3977,0.0,1403.675,202.318,20.1,29.996,2833.9,0.0,7.436581654045474,21.372465426359543,23.93294806609516,-8.82332348270348,52.31182893171346,61.20965556458074,8.042328963737775,8.984223535559684,-5.016211435296102,-5.016211435296102
3978,0.0,1403.675,202.318,20.1,29.996,2832.153333333334,-4.385142623818865,-5.016211435296102,8.984223535559684,21.372465426359543,-18.132777336736854,47.5938178500534,58.146407894837374,10.628178297503958,-5.016211435296102,-9.750069767695749,-14.135212391514614
3979,0.0,1447.2699999999998,202.183,20.1,27.321,2810.32,11.018035294882793,-9.750069767695749,-5.016211435296102,8.984223535559684,-37.947020674578404,38.8856435019994,53.06521296036764,13.545056710580555,-14.135212391514614,10.205796197879362,21.223831492762155
3980,0.0,1447.2699999999998,202.183,20.1,27.321,2807.7000000000003,4.296778899477431,10.205796197879362,-14.135212391514614,-5.016211435296102,-78.04072907212624,38.30501814039794,52.68541102787981,14.824094622582843,21.223831492762155,33.89549767388509,38.19227657336252
3981,0.0,1447.2699999999998,202.183,20.1,27.321,2807.7000000000003,0.0,33.89549767388509,21.223831492762155,-14.135212391514614,-114.78449292424489,37.003320756407604,51.86311659380046,16.771766285438325,38.19227657336252,31.456417995258505,31.456417995258505
3982,0.0,1447.2699999999998,202.183,20.1,27.321,2804.0400000000004,-8.07725254500383,31.456417995258505,38.19227657336252,21.223831492762155,-122.98468190196392,33.43140726858448,49.65223193442176,19.205723965826227,31.456417995258505,35.5585269126758,27.481274367671972
3983,0.0,1528.3329999999999,201.943,20.1,31.456,2758.2900000000004,25.539284983714424,35.5585269126758,31.456417995258505,38.19227657336252,-99.13422944178053,28.764312939386368,46.5417074298259,21.026296960431537,27.481274367671972,23.15142148785663,48.690706471571055
3984,0.0,1528.3329999999999,201.943,20.1,31.456,2752.8000000000006,11.947680020574808,23.15142148785663,27.481274367671972,31.456417995258505,-97.571174462403,25.342766865322798,47.830870369303845,20.587365647671813,48.690706471571055,44.74102758565584,56.68870760623065
3985,0.0,1528.3329999999999,201.943,20.1,31.456,2752.8000000000006,0.0,44.74102758565584,48.690706471571055,27.481274367671972,-134.4738926779232,24.82222346575925,49.17471945694836,22.736834398371638,56.68870760623065,58.56998032487198,58.56998032487198
3986,0.0,1528.3329999999999,201.943,20.1,31.456,2757.82,-11.475748237835433,58.56998032487198,56.68870760623065,48.690706471571055,-184.65423298282644,26.45345066941104,48.220306818249036,26.69098540049615,58.56998032487198,56.86844884452099,45.39270060668556
3987,0.0,1530.9309999999998,201.929,20.1,25.97,2820.57,29.162199770256848,56.86844884452099,58.56998032487198,56.68870760623065,-177.67424967424714,28.241763381126905,44.01949858721586,33.71968259840845,45.39270060668556,70.11276115899841,99.27496092925526
3988,0.0,1530.9309999999998,201.929,20.1,25.97,2828.1000000000004,17.235547893222247,70.11276115899841,45.39270060668556,58.56998032487198,-162.2689701925705,34.73363800636822,45.189199704272234,36.6416220030042,99.27496092925526,86.89138463264608,104.12693252586833
3989,0.0,1530.9309999999998,201.929,20.1,25.97,2828.1000000000004,0.0,86.89138463264608,99.27496092925526,45.39270060668556,-162.21610900007803,42.66219708889394,47.48701301030369,40.983725017262806,104.12693252586833,93.39895540896534,93.39895540896534
3990,0.0,1530.9309999999998,201.929,20.1,25.97,2829.9200000000005,-11.364082628655524,93.39895540896534,104.12693252586833,99.27496092925526,-179.03407969981458,50.86346099258239,49.228639421317894,46.5610023455369,93.39895540896534,99.336936785384,87.97285415672847
3991,0.0,1543.7660000000003,201.912,20.1,24.018999999999995,2852.67,12.401290935252291,99.336936785384,93.39895540896534,104.12693252586833,-150.51575444516084,59.372466538269315,49.12905502013436,51.579089923903155,87.97285415672847,82.17859040246451,94.5798813377168
3992,0.0,1543.7660000000003,201.912,20.1,24.018999999999995,2855.4,7.255769031536147,82.17859040246451,87.97285415672847,93.39895540896534,-165.08683831933504,65.48547069201553,51.895244416206744,54.69646749395596,94.5798813377168,73.74431395955467,81.00008299109082
3993,0.0,1543.7660000000003,201.912,20.1,24.018999999999995,2855.4,0.0,73.74431395955467,94.5798813377168,87.97285415672847,-188.47398730360771,69.05278789349289,53.028054324950254,56.94398721277022,81.00008299109082,69.46498374962219,69.46498374962219
3994,0.0,1543.7660000000003,201.912,20.1,24.018999999999995,2857.633333333333,-5.181369164210082,69.46498374962219,81.00008299109082,94.5798813377168,-194.73515411777507,72.2201683730232,52.82578782080384,58.431850604297644,69.46498374962219,59.91708950220493,54.73572033799485
3995,0.0,1508.957,201.919,20.1,38.303,2885.5500000000006,-3.824363511273077,59.91708950220493,69.46498374962219,81.00008299109082,-184.47288492815434,74.49137220388344,51.627842571634915,58.710741159721415,54.73572033799485,49.1330856260681,45.308722114795025
3996,0.0,1508.957,201.919,20.1,38.303,2888.9,-3.0333427693667545,49.1330856260681,54.73572033799485,69.46498374962219,-194.70363650828565,74.20954017415211,49.776153519737456,58.802816237642794,45.308722114795025,55.49341532938268,52.460072560015924
3997,0.0,1508.957,201.919,20.1,38.303,2888.9,0.0,55.49341532938268,45.308722114795025,54.73572033799485,-182.2711116364599,73.85715392030089,49.33968869303007,58.69519712949786,52.460072560015924,87.17424464248943,87.17424464248943
3998,0.0,1508.957,201.919,20.1,38.303,2884.413333333334,6.16160095216128,87.17424464248943,52.460072560015924,45.308722114795025,-157.34543106479683,76.24084261343566,51.34714664142336,58.684831057226724,87.17424464248943,124.41166264237947,130.57326359454075
3999,0.0,1464.9839999999997,201.908,20.1,44.907999999999994,2828.3299999999995,-67.36308689016278,124.41166264237947,87.17424464248943,52.460072560015924,-216.7013192407618,83.3392228624236,55.790493121775256,58.86107395786371,130.57326359454075,149.49481019313026,82.13172330296747
4000,0.0,1464.9839999999997,201.908,20.1,44.907999999999994,2821.6,-43.27864795407186,149.49481019313026,130.57326359454075,87.17424464248943,-194.7735653133192,81.91061972689961,58.32212886663391,60.33469561643301,82.13172330296747,174.03361857702882,130.75497062295696
4001,0.0,1464.9839999999997,201.908,20.1,44.907999999999994,2821.6,0.0,174.03361857702882,82.13172330296747,130.57326359454075,-163.47205363356235,84.129622901657,63.395909995275474,62.3027827799281,130.75497062295696,181.71095504287283,181.71095504287283
4002,0.0,1464.9839999999997,201.908,20.1,44.907999999999994,2813.3199999999997,47.73089764723045,181.71095504287283,130.75497062295696,82.13172330296747,-133.21363325307652,91.48895620448263,71.17620859853251,64.66130824668494,181.71095504287283,249.00656004681838,296.7374576940488
4003,0.0,1346.885,201.89,20.1,42.16,2709.82,-112.9004139280778,249.00656004681838,181.71095504287283,130.75497062295696,-186.12902875665256,108.88600649925932,84.12923651876433,68.59722473956599,296.7374576940488,202.9902931369819,90.08987920890412
4004,0.0,1346.885,201.89,20.1,42.16,2697.4,-60.192768539348435,202.9902931369819,296.7374576940488,181.71095504287283,-143.5806145983582,108.51183965519162,86.99865517360355,69.84203310074169,90.08987920890412,182.22064220136292,122.0278736620145
4005,0.0,1346.885,201.89,20.1,42.16,2697.4,0.0,182.22064220136292,90.08987920890412,296.7374576940488,-82.50343110803105,111.93082221110193,90.49180505229741,71.17746082304893,122.0278736620145,195.5972322042478,195.5972322042478
4006,0.0,1346.885,201.89,20.1,42.16,2697.4,50.451641792247756,195.5972322042478,122.0278736620145,90.08987920890412,-6.190969763629468,122.44184291565405,97.33100564433862,73.49161878938018,195.5972322042478,198.54255760581478,248.99419939806253
4007,0.0,1460.054,198.976,20.1,40.714,2426.3,-69.84475739752361,198.54255760581478,195.5972322042478,122.0278736620145,-11.628236855168055,138.63004950399304,106.56071085393823,76.55120914188207,248.99419939806253,201.23880580907516,131.39404841155155
4008,0.0,1460.054,198.976,20.1,40.714,2426.3,-33.500527888533725,201.23880580907516,248.99419939806253,195.5972322042478,18.812725024985905,145.8038266953894,110.00668343477075,78.9187769020373,131.39404841155155,228.1361641442427,194.635636255709
4009,0.0,1460.054,198.976,20.1,40.714,2426.3,0.0,228.1361641442427,131.39404841155155,248.99419939806253,43.27715543134568,157.65179033669713,115.75447212849902,82.46459579272369,194.635636255709,230.81486987031255,230.81486987031255
4010,0.0,1460.054,198.976,20.1,40.714,2418.32,24.891707058776774,230.81486987031255,194.635636255709,131.39404841155155,73.95361654516739,169.62184243901575,122.93134252622569,85.57582467223737,230.81486987031255,231.32729561004925,256.219002668826
4011,0.0,1451.019,198.941,20.1,45.66,2318.57,-46.89168148182716,231.32729561004925,230.81486987031255,194.635636255709,-12.118788165282979,180.09232069520615,131.71577177881488,87.86763518301537,256.219002668826,232.40590194019592,185.51422045836875
4012,0.0,1451.019,198.941,20.1,45.66,2306.6,-28.296229281518208,232.40590194019592,256.219002668826,230.81486987031255,23.728047455912876,188.70752879148958,135.3090742591946,90.24913698173343,185.51422045836875,223.14515158738809,194.84892230586988
4013,0.0,1451.019,198.941,20.1,45.66,2306.6,0.0,223.14515158738809,185.51422045836875,256.219002668826,45.0949296104773,194.04869143173235,139.0891571666947,93.28808508849919,194.84892230586988,204.66666800204325,204.66666800204325
4014,0.0,1451.019,198.941,20.1,45.66,2309.1466666666665,27.724290389312046,204.66666800204325,194.84892230586988,185.51422045836875,74.15817062613091,195.96166751166325,143.72531185807293,96.47697563969541,204.66666800204325,187.89808133960432,215.62237172891636
4015,0.0,1354.741,198.929,20.1,34.879,2340.98,-26.725016675167353,187.89808133960432,204.66666800204325,194.84892230586988,36.99367650903026,189.20207701456886,149.04404175691408,99.08654838852424,215.62237172891636,234.31754077156006,207.5925240963927
4016,0.0,1354.741,198.929,20.1,34.879,2344.8,-7.881898735395225,234.31754077156006,215.62237172891636,204.66666800204325,33.713689316875,198.9939640885262,153.75290187185894,102.82407314403282,207.5925240963927,181.36794729630006,173.48604856090483
4017,0.0,1354.741,198.929,20.1,34.879,2344.8,0.0,181.36794729630006,207.5925240963927,215.62237172891636,30.228167173829206,203.28214533010043,157.60648377060116,105.31726904777571,173.48604856090483,195.01259307884587,195.01259307884587
4018,0.0,1354.741,198.929,20.1,34.879,2340.366666666667,-4.562160282689547,195.01259307884587,173.48604856090483,207.5925240963927,35.06359131730374,203.23342540298358,162.8376341593188,107.83171099006135,195.01259307884587,212.353281193567,207.79112091087745
4019,0.0,1452.223,198.84800000000004,20.1,38.968,2284.9500000000003,34.527998182495594,212.353281193567,195.01259307884587,173.48604856090483,22.536530384719637,199.79983552905153,169.21494251652226,110.42139254407859,207.79112091087745,182.2079615807348,216.7359597632304
4020,0.0,1452.223,198.84800000000004,20.1,38.968,2278.3,15.703324223099571,182.2079615807348,207.79112091087745,195.01259307884587,22.070290544531147,206.91166147502477,176.35774408520706,113.06694880247227,216.7359597632304,206.0456908011067,221.74901502420627
4021,0.0,1452.223,198.84800000000004,20.1,38.968,2278.3,0.0,206.0456908011067,216.7359597632304,207.79112091087745,24.3808485881161,209.17110970573285,183.41145002121502,116.37556935712253,221.74901502420627,213.7463652295224,213.7463652295224
4022,0.0,1452.223,198.84800000000004,20.1,38.968,2280.3333333333335,-15.814060716886615,213.7463652295224,221.74901502420627,216.7359597632304,15.689977735116436,207.7487343190003,188.68528837900806,120.01621751021571,213.7463652295224,233.75804470641106,217.94398398952444
4023,0.0,1504.915,198.42500000000004,20.1,38.851,2305.75,42.03464894518402,233.75804470641106,213.7463652295224,221.74901502420627,23.338511577415023,204.55914942905858,192.32573506213237,124.05811409195381,217.94398398952444,226.5743984043433,268.6090473495273
4024,0.0,1504.915,198.42500000000004,20.1,38.851,2308.8,23.485367467996184,226.5743984043433,217.94398398952444,213.7463652295224,2.0116670398931924,211.4837183366551,200.09562356407238,129.20887621535314,268.6090473495273,238.32638726754982,261.811754735546
4025,0.0,1504.915,198.42500000000004,20.1,38.851,2308.8,0.0,238.32638726754982,268.6090473495273,217.94398398952444,8.854274029433816,217.06395437246144,205.55632290209692,134.47611644868618,261.811754735546,244.95552185929776,244.95552185929776
4026,0.0,1504.915,198.42500000000004,20.1,38.851,2323.8,-11.488956224765388,244.95552185929776,261.811754735546,268.6090473495273,-5.493702150748621,220.421358860566,208.19151318611458,139.68386089232357,244.95552185929776,236.286616056577,224.79765983181161
4027,0.0,1465.906,198.304,20.1,37.006,2511.3,99.98303103676699,236.286616056577,244.95552185929776,261.811754735546,34.03789905571259,221.1859662024739,205.1940216085214,144.66162906364286,224.79765983181161,209.15138266145146,309.13441369821845
4028,0.0,1465.906,198.304,20.1,37.006,2533.8,72.19475277991478,209.15138266145146,224.79765983181161,244.95552185929776,-7.570549710357784,229.64779033595937,214.32087721224283,150.6597661929232,309.13441369821845,208.2715229017096,280.4662756816244
4029,0.0,1465.906,198.304,20.1,37.006,2533.8,0.0,208.2715229017096,309.13441369821845,224.79765983181161,-85.79939236087925,238.562809262686,220.92247729639325,155.7071411743453,280.4662756816244,229.79186203237944,229.79186203237944
4030,0.0,1465.906,198.304,20.1,37.006,2556.98,-74.92846855072094,229.79186203237944,280.4662756816244,309.13441369821845,-202.9477587769081,241.46108167548047,222.34725353923204,159.83912959178534,229.79186203237944,284.224573482255,209.29610493153407
4031,0.0,1586.914,198.066,20.1,39.31,2846.73,220.52197690774756,284.224573482255,229.79186203237944,280.4662756816244,-29.957805133161827,241.58649701053523,220.69316626979335,163.6269385618658,209.29610493153407,176.45078490386118,396.97276181160873
4032,0.0,1586.914,198.066,20.1,39.31,2881.5,127.96593391234455,176.45078490386118,209.29610493153407,229.79186203237944,-143.97917700850192,256.60623051456673,231.7589459947957,170.88281471478322,396.97276181160873,242.2198247704966,370.18575868284114
4033,0.0,1586.914,198.066,20.1,39.31,2881.5,0.0,242.2198247704966,396.97276181160873,209.29610493153407,-278.88675299727214,268.9759591527863,239.07353442925964,177.41400327887928,370.18575868284114,260.7707868815148,260.7707868815148
4034,0.0,1586.914,198.066,20.1,39.31,2895.16,-106.66835707234804,260.7707868815148,370.18575868284114,396.97276181160873,-389.7253918454701,272.894660957119,240.3216976380597,181.62652008214272,260.7707868815148,243.43026167195012,136.76190459960208
4035,0.0,1778.706,198.17999999999998,20.1,40.763,3065.91,148.88681133223872,243.43026167195012,260.7707868815148,370.18575868284114,-293.053591893017,266.12948767462547,235.344318551842,183.53004516532846,136.76190459960208,203.32147696953894,352.20828830177766
4036,0.0,1778.706,198.17999999999998,20.1,40.763,3086.4,75.69932407070883,203.32147696953894,136.76190459960208,260.7707868815148,-432.86350658777457,273.096091087313,242.28990471198404,188.79948948558933,352.20828830177766,153.65472409387846,229.35404816458728
4037,0.0,1778.706,198.17999999999998,20.1,40.763,3086.4,0.0,153.65472409387846,352.20828830177766,136.76190459960208,-567.798393653929,270.3912822063998,243.72761828943058,191.40838772806265,229.35404816458728,152.2668268292166,152.2668268292166
4038,0.0,1778.706,198.17999999999998,20.1,40.763,3091.4466666666667,-50.279764618217996,152.2668268292166,229.35404816458728,352.20828830177766,-639.9588524177653,262.6672242872264,241.54429157389617,192.63480171598454,152.2668268292166,232.67340589308802,182.39364127487002
4039,0.0,1820.0829999999999,192.004,20.1,36.095,3154.529999999999,7.949402763289072,232.67340589308802,152.2668268292166,229.35404816458728,-494.8844607467443,259.1335560741479,240.15976113831093,194.6019014476125,182.39364127487002,262.3252698728016,270.27467263609066
4040,0.0,1820.0829999999999,192.004,20.1,36.095,3162.0999999999985,-1.0692145701787013,262.3252698728016,182.39364127487002,152.2668268292166,-492.8732804521242,255.89524431897055,242.77151732746498,198.262209599662,270.27467263609066,241.9822477412415,240.9130331710628
4041,0.0,1820.0829999999999,192.004,20.1,36.095,3162.0999999999985,0.0,241.9822477412415,270.27467263609066,182.39364127487002,-489.94004936989705,252.59914077642375,245.5809750195549,201.593729395078,240.9130331710628,246.6643661442553,246.6643661442553
4042,0.0,1820.0829999999999,192.004,20.1,36.095,3154.686666666665,9.858623878554681,246.6643661442553,240.9130331710628,270.27467263609066,-521.7531602999301,254.0051827857467,247.7331322306136,205.28538319496624,246.6643661442553,297.2249686962557,307.0835925748104
4043,0.0,1821.0829999999999,191.60800000000003,20.1,8.77,3062.0200000000004,-78.76692238540181,297.2249686962557,246.6643661442553,240.9130331710628,-484.04582678029755,262.1541400893531,251.87031854994416,210.54263053323322,307.0835925748104,346.1227015563258,267.355779170924
4044,0.0,1821.0829999999999,191.60800000000003,20.1,8.77,3050.9,-48.66159078999044,346.1227015563258,307.0835925748104,246.6643661442553,-482.40248517522235,251.35272486929605,253.97947769193138,215.16861088856925,267.355779170924,322.27493946102305,273.6133486710326
4045,0.0,1821.0829999999999,191.60800000000003,20.1,8.77,3050.9,0.0,322.27493946102305,267.355779170924,307.0835925748104,-468.44787001056693,243.30502403497871,256.1404915938825,219.77597080754876,273.6133486710326,307.48773934599575,307.48773934599575
4046,0.0,1821.0829999999999,191.60800000000003,20.1,8.77,3039.4466666666667,41.57267535400115,307.48773934599575,273.6133486710326,267.355779170924,-436.99363444834506,247.19810340701875,260.04638218206884,224.36583528053848,307.48773934599575,285.46350006310564,327.0361754171068
4047,0.0,1792.05,191.667,20.1,3.9470000000000005,2896.28,-81.25196322168085,285.46350006310564,307.48773934599575,273.6133486710326,-445.4835302053895,263.05429264181083,264.5918901582181,228.45881261017527,327.0361754171068,305.4628047737996,224.21084155211875
